0.15362549   -0.0098571777
0.15817261   -0.0067749023
0.13079834    -0.001953125
0.11630249    0.0037536621
0.14065552    0.0092163086
0.07611084     0.013366699
0.076477051     0.015289307
0.080352783     0.014465332
0.056793213     0.010894775
0.029174805    0.0050964355
-0.0043029785   -0.0018920898
-0.028137207   -0.0087280273
-0.031768799    -0.014099121
-0.054748535     -0.01675415
-0.06829834    -0.016021729
0.001953125    -0.011749268
-0.047515869   -0.0045776367
-0.0095825195    0.0042724609
0.029388428     0.013153076
-0.022399902     0.020202637
-0.0099182129     0.023803711
0.047424316     0.022857666
0.0068359375     0.017028809
0.055450439    0.0069580078
0.15545654   -0.0058288574
0.034729004    -0.019012451
0.09753418    -0.029937744
0.14465332    -0.036071777
0.10668945    -0.035400391
0.08480835    -0.027038574
0.13809204    -0.011413574
0.095825195    0.0095214844
0.11520386     0.032287598
0.17990112     0.052398682
0.14480591     0.064666748
0.25588989     0.064025879
0.17248535     0.046203613
0.29379272    0.0083007812
0.20263672    -0.050628662
0.38903809     -0.12936401
0.39492798     -0.22445679
0.18634033     -0.33065796
0.7230835     -0.44143677
0.4569397     -0.54974365
0.52471924     -0.64871216
0.7159729     -0.73266602
0.56939697     -0.79754639
0.75137329      -0.8414917
0.68896484     -0.86489868
0.78311157     -0.87023926
0.78292847     -0.86166382
0.82299805     -0.84429932
0.8354187      -0.8236084
0.86602783     -0.80462646
0.91125488     -0.79129028
0.8737793     -0.78604126
0.87060547     -0.78967285
0.88369751      -0.8013916
0.95547485     -0.81903076
0.88812256     -0.83966064
0.96014404     -0.85998535
0.99996948     -0.87704468
0.99523926     -0.88861084
0.99996948     -0.89346313
0.99996948     -0.89154053
0.99996948     -0.88391113
0.99996948     -0.87240601
0.99996948     -0.85925293
0.99996948     -0.84680176
0.99996948      -0.8369751
0.99996948     -0.83102417
0.99996948      -0.8293457
0.99996948     -0.83151245
0.99996948     -0.83633423
0.99996948     -0.84213257
0.97424316     -0.84701538
0.98242188      -0.8493042
0.95776367     -0.84765625
0.91751099     -0.84136963
0.89959717     -0.83044434
0.92657471     -0.81546021
0.8548584     -0.79745483
0.83050537     -0.77774048
0.81845093     -0.75762939
0.77340698     -0.73822021
0.75924683     -0.72021484
0.76452637     -0.70385742
0.76324463     -0.68893433
0.76495361     -0.67489624
0.76083374     -0.66094971
0.70474243     -0.64630127
0.70803833     -0.63031006
0.67398071     -0.61257935
0.64788818      -0.5930481
0.63729858     -0.57202148
0.60760498     -0.55007935
0.59307861     -0.52789307
0.58779907       -0.506073
0.54916382     -0.48522949
0.51293945     -0.46554565
0.50924683       -0.447052
0.4463501     -0.42941284
0.42861938     -0.41207886
0.4067688      -0.3944397
0.38088989     -0.37588501
0.38644409     -0.35598755
0.39285278     -0.33453369
0.37985229     -0.31164551
0.37142944     -0.28775024
0.34176636     -0.26339722
0.29553223     -0.23928833
0.31143188     -0.21612549
0.29336548     -0.19439697
0.28384399     -0.17440796
0.28439331     -0.15612793
0.27127075     -0.13928223
0.24172974     -0.12332153
0.22476196     -0.10766602
0.19876099     -0.09161377
0.15002441    -0.074737549
0.11505127     -0.05670166
0.092926025    -0.037506104
0.092834473    -0.017456055
0.051849365    0.0029602051
0.039398193     0.023071289
0.034729004     0.042144775
0.012237549     0.059570312
-0.0080871582     0.074920654
-0.026977539     0.088012695
-0.070220947     0.098907471
-0.095214844      0.10791016
-0.065490723      0.11553955
-0.054595947      0.12237549
-0.054107666      0.12896729
-0.084381104      0.13583374
-0.099517822      0.14324951
-0.11172485      0.15130615
-0.12835693      0.15991211
-0.15270996      0.16879272
-0.17883301      0.17764282
-0.19030762      0.18612671
-0.18438721      0.19396973
-0.18063354      0.20101929
-0.21633911      0.20718384
-0.22967529      0.21258545
-0.2510376      0.21737671
-0.26135254      0.22174072
-0.26501465      0.22576904
-0.28121948      0.22952271
-0.29550171      0.23294067
-0.27059937      0.23580933
-0.23114014      0.23779297
-0.21765137      0.23858643
-0.21099854        0.237854
-0.23046875      0.23535156
-0.22610474      0.23104858
-0.21258545      0.22503662
-0.19311523      0.21765137
-0.17523193      0.20932007
-0.14950562      0.20062256
-0.13726807      0.19219971
-0.13568115      0.18453979
-0.11309814      0.17810059
-0.11029053       0.1730957
-0.13897705      0.16955566
-0.15673828      0.16732788
-0.10916138      0.16610718
-0.098114014      0.16546631
-0.11624146      0.16497803
-0.098815918      0.16424561
-0.060150146      0.16296387
-0.04598999      0.16091919
-0.052032471      0.15805054
-0.055145264      0.15444946
-0.051391602      0.15020752
-0.023620605      0.14547729
-0.0095825195      0.14044189
0.026916504      0.13522339
0.070251465      0.12985229
0.098144531      0.12435913
0.094116211       0.1187439
0.087188721      0.11288452
0.1065979      0.10684204
0.12661743      0.10058594
0.12756348     0.094177246
0.1293335     0.087738037
0.16589355     0.081329346
0.18096924     0.075073242
0.18914795     0.069030762
0.18392944     0.063171387
0.17886353     0.057403564
0.18292236     0.051483154
0.17752075     0.045196533
0.16592407     0.038269043
0.17672729     0.030426025
0.20095825     0.021575928
0.20779419     0.011657715
0.23550415   0.00076293945
0.24310303    -0.010772705
0.23123169    -0.022613525
0.21817017    -0.034332275
0.22207642    -0.045532227
0.23226929    -0.055908203
0.25137329    -0.065246582
0.28335571    -0.073577881
0.30123901    -0.081115723
0.30126953    -0.088195801
0.29879761    -0.095306396
0.32073975     -0.10293579
0.30877686      -0.1114502
0.29208374     -0.12115479
0.30126953     -0.13208008
0.32058716     -0.14407349
0.32702637     -0.15679932
0.32666016     -0.16964722
0.33312988     -0.18209839
0.34326172     -0.19354248
0.34240723     -0.20352173
0.3052063     -0.21176147
0.29064941     -0.21826172
0.29177856     -0.22314453
0.29803467     -0.22686768
0.306427     -0.22991943
0.32556152      -0.2328186
0.33694458      -0.2361145
0.32592773     -0.24008179
0.31536865     -0.24490356
0.31335449     -0.25054932
0.31314087     -0.25674438
0.30578613     -0.26312256
0.33813477     -0.26931763
0.36557007     -0.27496338
0.37136841     -0.27978516
0.37597656     -0.28375244
0.38830566     -0.28692627
0.39706421     -0.28961182
0.39251709     -0.29214478
0.37860107     -0.29495239
0.37136841     -0.29837036
0.38760376     -0.30258179
0.38720703     -0.30761719
0.40075684     -0.31329346
0.41842651     -0.31921387
0.41094971     -0.32501221
0.37710571     -0.33010864
0.35940552     -0.33416748
0.36376953     -0.33688354
0.35162354     -0.33822632
0.33740234     -0.33834839
0.36273193     -0.33758545
0.40805054     -0.33639526
0.39126587     -0.33529663
0.37557983     -0.33462524
0.3916626     -0.33465576
0.39498901     -0.33529663
0.37866211     -0.33630371
0.38677979     -0.33706665
0.41497803     -0.33694458
0.42370605     -0.33517456
0.41610718     -0.33108521
0.42285156     -0.32421875
0.45742798     -0.31439209
0.43377686     -0.30181885
0.37759399     -0.28701782
0.36157227     -0.27072144
0.36740112     -0.25387573
0.33554077     -0.23742676
0.31100464     -0.22213745
0.3331604     -0.20852661
0.3293457     -0.19671631
0.27548218      -0.1864624
0.23413086     -0.17718506
0.23425293     -0.16796875
0.19586182     -0.15789795
0.15734863     -0.14596558
0.1633606     -0.13143921
0.17297363     -0.11386108
0.16137695    -0.093139648
0.15237427    -0.069641113
0.13827515    -0.044006348
0.10861206    -0.017059326
0.090484619     0.010192871
0.070831299      0.03692627
0.052368164      0.06237793
0.012512207     0.086151123
-0.014099121      0.10818481
-0.0065917969      0.12866211
-0.0083312988      0.14807129
-0.057800293      0.16693115
-0.11660767      0.18585205
-0.15881348      0.20526123
-0.20681763      0.22540283
-0.24023438      0.24630737
-0.26473999      0.26773071
-0.28567505      0.28918457
-0.31332397      0.31021118
-0.32067871      0.33026123
-0.33660889      0.34893799
-0.38653564      0.36611938
-0.42807007       0.3817749
-0.43762207      0.39630127
-0.45376587      0.41009521
-0.47805786      0.42379761
-0.4624939      0.43792725
-0.46835327      0.45294189
-0.50872803      0.46899414
-0.52236938      0.48608398
-0.49975586       0.5038147
-0.53692627      0.52166748
-0.62255859      0.53890991
-0.65328979      0.55484009
-0.63247681      0.56881714
-0.6350708      0.58044434
-0.67532349      0.58959961
-0.69177246      0.59643555
-0.69683838      0.60147095
-0.72161865      0.60531616
-0.77545166      0.60882568
-0.80078125      0.61276245
-0.80047607      0.61776733
-0.81259155      0.62435913
-0.81243896      0.63265991
-0.79388428      0.64263916
-0.79449463       0.6539917
-0.81466675      0.66616821
-0.8196106      0.67868042
-0.83886719      0.69091797
-0.8470459      0.70251465
-0.84896851      0.71313477
-0.86978149      0.72271729
-0.88638306      0.73129272
-0.86962891      0.73904419
-0.85205078       0.7461853
-0.87112427      0.75302124
-0.90722656      0.75964355
-0.93893433       0.7661438
-0.94979858      0.77255249
-0.97097778      0.77868652
-0.97912598      0.78445435
-0.96566772      0.78970337
-0.94970703      0.79443359
-0.94677734      0.79864502
-0.95239258      0.80258179
-0.95620728      0.80651855
-0.96234131       0.8107605
-0.97027588      0.81567383
-0.97265625       0.8215332
-0.94314575      0.82843018
-0.9274292      0.83630371
-0.92626953      0.84481812
-0.91802979      0.85348511
-0.90264893      0.86172485
-0.89950562      0.86883545
-0.92102051      0.87417603
-0.94638062       0.8772583
-0.95135498      0.87783813
-0.94674683      0.87588501
-0.95184326      0.87167358
-0.92163086      0.86569214
-0.90118408      0.85861206
-0.91845703      0.85113525
-0.92800903      0.84396362
-0.91610718      0.83755493
-0.92001343      0.83227539
-0.92883301      0.82818604
-0.9022522      0.82510376
-0.85171509      0.82263184
-0.81378174      0.82028198
-0.81222534      0.81747437
-0.79159546      0.81375122
-0.76705933      0.80871582
-0.76184082      0.80218506
-0.75283813      0.79418945
-0.74118042      0.78482056
-0.7434082      0.77441406
-0.72640991      0.76327515
-0.68707275      0.75170898
-0.67068481       0.7399292
-0.6661377      0.72802734
-0.68051147       0.7159729
-0.68875122      0.70358276
-0.68392944      0.69055176
-0.68551636      0.67666626
-0.6890564      0.66162109
-0.66030884      0.64529419
-0.61694336      0.62765503
-0.58410645       0.6088562
-0.56130981      0.58911133
-0.57019043      0.56878662
-0.56665039      0.54827881
-0.53088379      0.52789307
-0.49316406      0.50787354
-0.47631836      0.48840332
-0.44580078      0.46939087
-0.412323      0.45071411
-0.38394165      0.43212891
-0.34243774      0.41323853
-0.32540894      0.39379883
-0.34646606      0.37353516
-0.35574341      0.35229492
-0.32797241      0.33010864
-0.322052      0.30703735
-0.31243896      0.28335571
-0.28076172       0.2593689
-0.26483154      0.23538208
-0.26303101      0.21176147
-0.237854       0.1887207
-0.22647095      0.16638184
-0.26461792      0.14480591
-0.26785278      0.12399292
-0.20077515      0.10375977
-0.13439941     0.083984375
-0.1335144      0.06451416
-0.12390137     0.045257568
-0.071563721     0.026092529
-0.033111572    0.0070800781
-0.034851074     -0.01184082
-0.027832031    -0.030517578
0.0068359375    -0.048980713
0.023406982    -0.067077637
0.036224365     -0.08480835
0.077087402     -0.10214233
0.12518311     -0.11911011
0.12185669     -0.13568115
0.11300659     -0.15182495
0.12313843     -0.16748047
0.121521     -0.18255615
0.11425781      -0.1968689
0.12136841     -0.21020508
0.13623047     -0.22235107
0.16195679     -0.23312378
0.20941162     -0.24243164
0.22155762     -0.25021362
0.1973877      -0.2565918
0.18667603     -0.26174927
0.21902466     -0.26602173
0.240448     -0.26977539
0.2442627     -0.27334595
0.27334595     -0.27713013
0.30187988     -0.28134155
0.31787109     -0.28604126
0.34915161     -0.29116821
0.36883545     -0.29653931
0.34301758     -0.30175781
0.3447876     -0.30648804
0.35375977     -0.31027222
0.34338379     -0.31283569
0.36090088     -0.31393433
0.3916626     -0.31350708
0.39068604     -0.31173706
0.38366699     -0.30889893
0.387146      -0.3053894
0.37496948     -0.30166626
0.34945679     -0.29818726
0.30847168      -0.2953186
0.31787109     -0.29330444
0.36434937     -0.29223633
0.36450195     -0.29199219
0.33786011      -0.2923584
0.34381104     -0.29293823
0.34451294     -0.29342651
0.32315063       -0.293396
0.31591797     -0.29257202
0.29974365     -0.29074097
0.28561401     -0.28790283
0.2902832     -0.28411865
0.31149292     -0.27954102
0.31085205     -0.27438354
0.29382324      -0.2689209
0.28778076     -0.26333618
0.27453613     -0.25775146
0.2331543     -0.25216675
0.2038269     -0.24655151
0.20547485     -0.24078369
0.18768311     -0.23464966
0.18600464     -0.22796631
0.20507812     -0.22055054
0.18847656     -0.21228027
0.13043213     -0.20315552
0.099578857     -0.19317627
0.093566895      -0.1824646
0.066253662     -0.17114258
0.034545898     -0.15936279
0.03125      -0.1472168
0.041290283     -0.13485718
0.021484375     -0.12231445
0.0069580078     -0.10952759
-0.0032958984      -0.0965271
-0.030670166      -0.0831604
-0.064880371    -0.069366455
-0.079071045    -0.055053711
-0.086578369    -0.040527344
-0.10040283    -0.025970459
-0.10317993    -0.011535645
-0.088653564    0.0028076172
-0.071594238     0.017150879
-0.099304199     0.031707764
-0.14065552     0.046569824
-0.16333008     0.061767578
-0.17175293     0.077148438
-0.17935181     0.092590332
-0.17907715      0.10797119
-0.18014526      0.12335205
-0.181427      0.13903809
-0.17807007      0.15539551
-0.20043945      0.17269897
-0.22540283      0.19107056
-0.24035645       0.2102356
-0.25759888      0.22967529
-0.27709961      0.24890137
-0.26525879      0.26748657
-0.25518799      0.28543091
-0.26812744       0.3031311
-0.26843262      0.32128906
-0.25726318      0.34048462
-0.26712036      0.36105347
-0.31253052      0.38272095
-0.34573364      0.40478516
-0.34222412      0.42626953
-0.32730103      0.44622803
-0.34188843       0.4642334
-0.33786011       0.4803772
-0.31851196      0.49523926
-0.35269165      0.50961304
-0.4074707      0.52416992
-0.42218018      0.53912354
-0.42565918      0.55422974
-0.45779419      0.56906128
-0.48474121      0.58325195
-0.48974609      0.59689331
-0.47540283       0.6105957
-0.4979248      0.62542725
-0.5512085      0.64233398
-0.57455444      0.66183472
-0.59249878      0.68353271
-0.6421814      0.70620728
-0.67700195      0.72802734
-0.67941284       0.7472229
-0.69692993      0.76263428
-0.70986938       0.7741394
-0.71405029      0.78259277
-0.72879028      0.78948975
-0.77038574       0.7963562
-0.8147583      0.80404663
-0.83380127      0.81271362
-0.83944702      0.82165527
-0.84442139       0.8298645
-0.83886719      0.83666992
-0.83627319       0.8420105
-0.86376953      0.84664917
-0.87457275      0.85177612
-0.86938477      0.85848999
-0.8862915       0.8671875
-0.91943359      0.87731934
-0.92276001      0.88748169
-0.89764404      0.89590454
-0.88986206      0.90124512
-0.90325928      0.90313721
-0.90136719      0.90231323
-0.8838501      0.90039062
-0.89151001      0.89907837
